Date,Ticker,Actual,Predicted
04/07/2024,ABRA.TA,246.3000031,246.3000031
07/07/2024,ABRA.TA,250,250.3195111
08/07/2024,ABRA.TA,251.3999939,251.2233441
09/07/2024,ABRA.TA,249.1999969,248.2511954
10/07/2024,ABRA.TA,253.3000031,254.1596868
11/07/2024,ABRA.TA,257.7000122,257.4882809
14/07/2024,ABRA.TA,259.7999878,259.4061216
15/07/2024,ABRA.TA,273.8999939,276.4389293
16/07/2024,ABRA.TA,275.2000122,273.1261703
17/07/2024,ABRA.TA,278.3999939,279.6077755
18/07/2024,ABRA.TA,274.8999939,276.5522075
21/07/2024,ABRA.TA,268.2999878,267.7956115
22/07/2024,ABRA.TA,269.2000122,273.2766762
23/07/2024,ABRA.TA,278.5,282.9489653
24/07/2024,ABRA.TA,278.2999878,280.6899857
25/07/2024,ABRA.TA,279.7999878,281.8102427
28/07/2024,ABRA.TA,280,281.5253566
29/07/2024,ABRA.TA,270.7000122,269.0737928
30/07/2024,ABRA.TA,274.1000061,277.3526689
31/07/2024,ABRA.TA,270.5,272.7705657
01/08/2024,ABRA.TA,255.6000061,256.8821525
04/08/2024,ABRA.TA,257.7000122,259.007404
05/08/2024,ABRA.TA,247.8999939,246.7922722
06/08/2024,ABRA.TA,248.6000061,248.6672411
07/08/2024,ABRA.TA,247.6999969,248.4414637
08/08/2024,ABRA.TA,253,254.0878772
11/08/2024,ABRA.TA,263.2999878,266.2774713
12/08/2024,ABRA.TA,260.5,257.8881793
14/08/2024,ABRA.TA,261.3999939,261.1493406
15/08/2024,ABRA.TA,263.1000061,262.3645402
18/08/2024,ABRA.TA,269.6000061,269.3584842
19/08/2024,ABRA.TA,265.7999878,263.5567305
20/08/2024,ABRA.TA,265.2999878,263.8083237
21/08/2024,ABRA.TA,263.7999878,265.4991568
22/08/2024,ABRA.TA,257.7999878,262.7483593
25/08/2024,ABRA.TA,254.1000061,255.4892464
26/08/2024,ABRA.TA,259.8999939,263.9402467
27/08/2024,ABRA.TA,259.8999939,262.0822164
28/08/2024,ABRA.TA,259.8999939,261.2562205
29/08/2024,ABRA.TA,259.1000061,259.0845919
01/09/2024,ABRA.TA,258.7999878,258.9199788
02/09/2024,ABRA.TA,253.3999939,252.8025496
03/09/2024,ABRA.TA,256.3999939,257.9968396
04/09/2024,ABRA.TA,255.5,258.4228629
05/09/2024,ABRA.TA,255.5,256.3392407
08/09/2024,ABRA.TA,251.6000061,252.4511734
09/09/2024,ABRA.TA,253.6000061,254.8540442
10/09/2024,ABRA.TA,253.6000061,254.4156322
11/09/2024,ABRA.TA,257.1000061,257.80306
12/09/2024,ABRA.TA,256,257.6107888
15/09/2024,ABRA.TA,257.7999878,258.0860143
16/09/2024,ABRA.TA,257,257.5673234
17/09/2024,ABRA.TA,254.6999969,254.8017881
18/09/2024,ABRA.TA,258.2999878,259.2479563
19/09/2024,ABRA.TA,260.7000122,261.3320113
22/09/2024,ABRA.TA,256.5,257.1972901
23/09/2024,ABRA.TA,258.1000061,259.7954674
24/09/2024,ABRA.TA,261.2000122,262.627125
25/09/2024,ABRA.TA,261.2000122,262.6723954
26/09/2024,ABRA.TA,261.2000122,263.3484975
29/09/2024,ABRA.TA,266.8999939,269.170936
30/09/2024,ABRA.TA,267.7999878,269.2352346
01/10/2024,ABRA.TA,271,272.568632
06/10/2024,ABRA.TA,272.2999878,274.0446916
07/10/2024,ABRA.TA,277.7999878,280.5673944
08/10/2024,ABRA.TA,278.8999939,281.2969333
09/10/2024,ABRA.TA,284.2999878,287.3914305
10/10/2024,ABRA.TA,286.3999939,289.6998039
13/10/2024,ABRA.TA,284,287.1320232
14/10/2024,ABRA.TA,280,283.7463666
15/10/2024,ABRA.TA,287,291.2159535
20/10/2024,ABRA.TA,297.8999939,303.3185566
21/10/2024,ABRA.TA,298.7999878,300.5854349
22/10/2024,ABRA.TA,299.2000122,302.7881618
27/10/2024,ABRA.TA,301.2000122,307.9743302
28/10/2024,ABRA.TA,323.1000061,334.6993406
29/10/2024,ABRA.TA,312.7000122,315.1785164
30/10/2024,ABRA.TA,313.2000122,319.5873131
31/10/2024,ABRA.TA,309.8999939,314.6791705
03/11/2024,ABRA.TA,311.2000122,316.9650184
04/11/2024,ABRA.TA,308.1000061,312.8488508
05/11/2024,ABRA.TA,305.7999878,310.4013648
06/11/2024,ABRA.TA,307.2999878,313.1347323
07/11/2024,ABRA.TA,308.2999878,313.9884914
10/11/2024,ABRA.TA,310.8999939,316.2144269
11/11/2024,ABRA.TA,307.7000122,310.4006399
12/11/2024,ABRA.TA,306.8999939,309.6493591
13/11/2024,ABRA.TA,307,312.1312276
14/11/2024,ABRA.TA,310.5,315.9196882
17/11/2024,ABRA.TA,310,314.2166689
18/11/2024,ABRA.TA,306.3999939,309.0774385
19/11/2024,ABRA.TA,298.6000061,301.8087266
20/11/2024,ABRA.TA,276.1000061,275.9223558
21/11/2024,ABRA.TA,272,274.194536
24/11/2024,ABRA.TA,272,275.9315607
25/11/2024,ABRA.TA,269.5,268.565024
26/11/2024,ABRA.TA,273.5,272.4348051
27/11/2024,ABRA.TA,269.7999878,267.1045738
28/11/2024,ABRA.TA,267,264.0220216
01/12/2024,ABRA.TA,274,275.0621675
02/12/2024,ABRA.TA,278.2000122,276.7563728
03/12/2024,ABRA.TA,280,280.2050019
04/12/2024,ABRA.TA,279.5,279.1224424
05/12/2024,ABRA.TA,278,278.1387139
08/12/2024,ABRA.TA,278.7000122,278.4831354
09/12/2024,ABRA.TA,280.1000061,281.8868836
10/12/2024,ABRA.TA,278.2999878,281.3199765
11/12/2024,ABRA.TA,286.7000122,292.1088938
12/12/2024,ABRA.TA,291.8999939,294.2987561
15/12/2024,ABRA.TA,292,295.0367055
16/12/2024,ABRA.TA,293.7999878,296.7662531
17/12/2024,ABRA.TA,292,296.2431545
18/12/2024,ABRA.TA,297,301.7371117
19/12/2024,ABRA.TA,298.5,303.0044622
22/12/2024,ABRA.TA,302,307.298851
23/12/2024,ABRA.TA,293.2000122,294.7579827
24/12/2024,ABRA.TA,291.3999939,296.0961537
25/12/2024,ABRA.TA,299.2999878,303.9279662
26/12/2024,ABRA.TA,296.2999878,299.8949536
29/12/2024,ABRA.TA,294.2000122,297.8390883
30/12/2024,ABRA.TA,292.7999878,297.0245043
04/07/2024,ACCL.TA,90.5,90.5
07/07/2024,ACCL.TA,92.59999847,93.54821548
08/07/2024,ACCL.TA,93.90000153,93.11248345
09/07/2024,ACCL.TA,95.19999695,95.84780626
10/07/2024,ACCL.TA,94.80000305,94.84087166
11/07/2024,ACCL.TA,96.69999695,97.31879883
14/07/2024,ACCL.TA,96.90000153,97.95901984
15/07/2024,ACCL.TA,96.40000153,96.03987657
16/07/2024,ACCL.TA,96.09999847,95.63201737
17/07/2024,ACCL.TA,99,100.5066261
18/07/2024,ACCL.TA,99.59999847,99.87202796
21/07/2024,ACCL.TA,99,99.12187949
