Date,Ticker,Actual,Predicted
10/09/2024,ABRA.TA,253.6000061,253.6000061
11/09/2024,ABRA.TA,257.1000061,258.875923
12/09/2024,ABRA.TA,256,256.7057149
15/09/2024,ABRA.TA,257.7999878,258.0839618
16/09/2024,ABRA.TA,257,256.7294495
17/09/2024,ABRA.TA,254.6999969,254.4741551
18/09/2024,ABRA.TA,258.2999878,258.8470798
19/09/2024,ABRA.TA,260.7000122,261.117263
22/09/2024,ABRA.TA,256.5,257.2795492
23/09/2024,ABRA.TA,258.1000061,259.6447606
24/09/2024,ABRA.TA,261.2000122,262.1539427
25/09/2024,ABRA.TA,261.2000122,261.2764878
26/09/2024,ABRA.TA,261.2000122,261.9229392
29/09/2024,ABRA.TA,266.8999939,268.5892847
30/09/2024,ABRA.TA,267.7999878,269.2785758
01/10/2024,ABRA.TA,271,271.857632
06/10/2024,ABRA.TA,272.2999878,273.7774622
07/10/2024,ABRA.TA,277.7999878,279.131617
08/10/2024,ABRA.TA,278.8999939,280.6956889
09/10/2024,ABRA.TA,284.2999878,286.7808904
10/10/2024,ABRA.TA,286.3999939,288.0226858
13/10/2024,ABRA.TA,284,285.4422611
14/10/2024,ABRA.TA,280,284.0867667
15/10/2024,ABRA.TA,287,291.3565383
20/10/2024,ABRA.TA,297.8999939,298.6539898
21/10/2024,ABRA.TA,298.7999878,298.3296681
22/10/2024,ABRA.TA,299.2000122,299.4847407
27/10/2024,ABRA.TA,301.2000122,302.8188866
28/10/2024,ABRA.TA,323.1000061,325.9005662
29/10/2024,ABRA.TA,312.7000122,313.176498
30/10/2024,ABRA.TA,313.2000122,318.0411698
31/10/2024,ABRA.TA,309.8999939,310.0458725
03/11/2024,ABRA.TA,311.2000122,311.3497197
04/11/2024,ABRA.TA,308.1000061,308.0293763
05/11/2024,ABRA.TA,305.7999878,305.0202962
06/11/2024,ABRA.TA,307.2999878,307.9096118
07/11/2024,ABRA.TA,308.2999878,308.0851567
10/11/2024,ABRA.TA,310.8999939,309.7080695
11/11/2024,ABRA.TA,307.7000122,305.4341346
12/11/2024,ABRA.TA,306.8999939,304.0913385
13/11/2024,ABRA.TA,307,305.6091824
14/11/2024,ABRA.TA,310.5,306.9267228
17/11/2024,ABRA.TA,310,306.8575344
18/11/2024,ABRA.TA,306.3999939,302.6938803
19/11/2024,ABRA.TA,298.6000061,297.32466
20/11/2024,ABRA.TA,276.1000061,276.7260065
21/11/2024,ABRA.TA,272,272.1773991
24/11/2024,ABRA.TA,272,274.0880061
25/11/2024,ABRA.TA,269.5,268.1826645
26/11/2024,ABRA.TA,273.5,271.6102486
27/11/2024,ABRA.TA,269.7999878,268.9924372
28/11/2024,ABRA.TA,267,265.0849211
01/12/2024,ABRA.TA,274,274.1739279
02/12/2024,ABRA.TA,278.2000122,277.1547712
03/12/2024,ABRA.TA,280,277.7271411
04/12/2024,ABRA.TA,279.5,276.6397073
05/12/2024,ABRA.TA,278,275.9752708
08/12/2024,ABRA.TA,278.7000122,277.540774
09/12/2024,ABRA.TA,280.1000061,279.3964885
10/12/2024,ABRA.TA,278.2999878,278.6186344
11/12/2024,ABRA.TA,286.7000122,287.9317242
12/12/2024,ABRA.TA,291.8999939,291.1378005
15/12/2024,ABRA.TA,292,292.5604411
16/12/2024,ABRA.TA,293.7999878,293.8540807
17/12/2024,ABRA.TA,292,292.3596344
18/12/2024,ABRA.TA,297,297.9965964
19/12/2024,ABRA.TA,298.5,299.5153028
22/12/2024,ABRA.TA,302,303.1950765
23/12/2024,ABRA.TA,293.2000122,292.8689158
24/12/2024,ABRA.TA,291.3999939,291.649196
25/12/2024,ABRA.TA,299.2999878,301.6465177
26/12/2024,ABRA.TA,296.2999878,295.5462762
29/12/2024,ABRA.TA,294.2000122,293.2118125
30/12/2024,ABRA.TA,292.7999878,292.2226051
31/12/2024,ABRA.TA,302.6000061,302.1495929
01/01/2025,ABRA.TA,306,304.7861111
02/01/2025,ABRA.TA,310.3999939,307.3685361
05/01/2025,ABRA.TA,314.3999939,312.938292
06/01/2025,ABRA.TA,318.7000122,317.6156867
07/01/2025,ABRA.TA,322.3999939,321.8630273
08/01/2025,ABRA.TA,326.1000061,324.6683888
09/01/2025,ABRA.TA,323.1000061,321.6024396
12/01/2025,ABRA.TA,327.1000061,328.1665957
13/01/2025,ABRA.TA,321.7000122,319.2090604
14/01/2025,ABRA.TA,330.6000061,330.8756134
15/01/2025,ABRA.TA,336.8999939,335.513486
16/01/2025,ABRA.TA,333.8999939,331.4154891
19/01/2025,ABRA.TA,335.5,334.4025407
20/01/2025,ABRA.TA,340,338.1702905
21/01/2025,ABRA.TA,342,339.4780717
22/01/2025,ABRA.TA,339.8999939,337.9036912
23/01/2025,ABRA.TA,326.2000122,325.0028668
26/01/2025,ABRA.TA,323.7999878,324.1611843
27/01/2025,ABRA.TA,317.7999878,315.7040253
28/01/2025,ABRA.TA,318.3999939,320.7661863
29/01/2025,ABRA.TA,320.7999878,322.2430143
30/01/2025,ABRA.TA,328.3999939,326.5451094
02/02/2025,ABRA.TA,328.3999939,326.4464579
03/02/2025,ABRA.TA,321.3999939,319.9576473
04/02/2025,ABRA.TA,333,333.2453622
05/02/2025,ABRA.TA,339.3999939,337.5997457
06/02/2025,ABRA.TA,330.2999878,329.1471647
09/02/2025,ABRA.TA,328.7999878,328.5386123
10/02/2025,ABRA.TA,330,329.4944409
11/02/2025,ABRA.TA,334.3999939,334.2945822
12/02/2025,ABRA.TA,339.2000122,337.3655755
13/02/2025,ABRA.TA,339.5,336.7782554
16/02/2025,ABRA.TA,341.7000122,339.7643495
17/02/2025,ABRA.TA,336,333.5225584
18/02/2025,ABRA.TA,340.7000122,339.0161637
19/02/2025,ABRA.TA,337.2999878,333.6611966
20/02/2025,ABRA.TA,336,334.5235553
23/02/2025,ABRA.TA,331.7999878,330.5644181
24/02/2025,ABRA.TA,330,328.7919103
25/02/2025,ABRA.TA,330.2999878,329.2494082
26/02/2025,ABRA.TA,327,325.0406059
27/02/2025,ABRA.TA,324.3999939,323.5173914
02/03/2025,ABRA.TA,336.2999878,336.2895089
03/03/2025,ABRA.TA,330.5,329.4261306
04/03/2025,ABRA.TA,318.1000061,315.2037791
05/03/2025,ABRA.TA,318.6000061,318.8727695
06/03/2025,ABRA.TA,308.7000122,309.5220258
09/03/2025,ABRA.TA,331,334.1906925
10/03/2025,ABRA.TA,315.6000061,317.9775695
11/03/2025,ABRA.TA,313.5,312.2561137
12/03/2025,ABRA.TA,333.1000061,331.670537
13/03/2025,ABRA.TA,334.2000122,334.2857641
10/09/2024,ACCL.TA,107.6999969,107.6999969
11/09/2024,ACCL.TA,107.4000015,105.3082742
12/09/2024,ACCL.TA,107.4000015,105.6432604
15/09/2024,ACCL.TA,106.9000015,104.3881784
16/09/2024,ACCL.TA,105,102.9830304
17/09/2024,ACCL.TA,102.6999969,101.2098557
18/09/2024,ACCL.TA,104.5999985,103.6829764
19/09/2024,ACCL.TA,104.8000031,103.7159954
22/09/2024,ACCL.TA,106,103.953435
23/09/2024,ACCL.TA,104.5999985,102.8222477
24/09/2024,ACCL.TA,105.5999985,104.2421192
25/09/2024,ACCL.TA,107.3000031,106.3378207
26/09/2024,ACCL.TA,107.3000031,105.1680345
29/09/2024,ACCL.TA,110.4000015,109.0504087
30/09/2024,ACCL.TA,113.5,112.2244912
01/10/2024,ACCL.TA,112.9000015,112.3169802
06/10/2024,ACCL.TA,117.4000015,118.3027939
07/10/2024,ACCL.TA,120.0999985,120.3607862
08/10/2024,ACCL.TA,125.1999969,124.8138421
09/10/2024,ACCL.TA,125.0999985,123.979399
10/10/2024,ACCL.TA,122.6999969,120.4990312
13/10/2024,ACCL.TA,130,129.3496758
14/10/2024,ACCL.TA,133,131.5494883
15/10/2024,ACCL.TA,131.6999969,128.920462
20/10/2024,ACCL.TA,134,130.9089917
21/10/2024,ACCL.TA,133.1999969,129.6317596
22/10/2024,ACCL.TA,132.6000061,129.7638273
27/10/2024,ACCL.TA,133.1000061,131.953707
28/10/2024,ACCL.TA,135.8000031,133.0444221
29/10/2024,ACCL.TA,135.6999969,132.4960936
30/10/2024,ACCL.TA,135.1999969,133.9223923
31/10/2024,ACCL.TA,135.6000061,134.1791206
03/11/2024,ACCL.TA,136,134.2885776
04/11/2024,ACCL.TA,136.1000061,134.3368229
05/11/2024,ACCL.TA,135.8999939,133.6969113
06/11/2024,ACCL.TA,135.1000061,132.7207006
07/11/2024,ACCL.TA,133,132.7272624
10/11/2024,ACCL.TA,136.8000031,134.9228115
11/11/2024,ACCL.TA,137,134.9034026
12/11/2024,ACCL.TA,136.1000061,134.276186
13/11/2024,ACCL.TA,137.6999969,135.9207776
14/11/2024,ACCL.TA,135.8000031,134.0473059
17/11/2024,ACCL.TA,135.8999939,133.7174791
18/11/2024,ACCL.TA,137,134.1703904
19/11/2024,ACCL.TA,137.8000031,137.686315
20/11/2024,ACCL.TA,139.6000061,138.0218842
21/11/2024,ACCL.TA,138.5,136.5807582
24/11/2024,ACCL.TA,138.3000031,136.1483776
25/11/2024,ACCL.TA,138.8000031,137.2808337
26/11/2024,ACCL.TA,138.8999939,136.2654287
27/11/2024,ACCL.TA,124.4000015,129.6312172
28/11/2024,ACCL.TA,129.1000061,130.8356064
01/12/2024,ACCL.TA,132.6000061,131.7373172
02/12/2024,ACCL.TA,132.6000061,130.7839048
03/12/2024,ACCL.TA,133.3000031,131.2414178
04/12/2024,ACCL.TA,134.1000061,132.6368679
05/12/2024,ACCL.TA,133.5,133.4932751
08/12/2024,ACCL.TA,133.1999969,132.1849889
09/12/2024,ACCL.TA,133,131.9018991
10/12/2024,ACCL.TA,133.8000031,132.1632604
11/12/2024,ACCL.TA,133.1999969,131.8636837
12/12/2024,ACCL.TA,133.5,132.2537012
15/12/2024,ACCL.TA,131.6999969,129.8049216
16/12/2024,ACCL.TA,134.3000031,132.4859475
17/12/2024,ACCL.TA,134.1000061,131.918533
18/12/2024,ACCL.TA,132.3000031,130.6653058
19/12/2024,ACCL.TA,132.8000031,131.3917788
22/12/2024,ACCL.TA,137.6999969,137.0977343
23/12/2024,ACCL.TA,134.8000031,133.1935863
24/12/2024,ACCL.TA,132.1999969,129.514837
25/12/2024,ACCL.TA,130.6000061,130.9732041
26/12/2024,ACCL.TA,130.6999969,129.6609003
29/12/2024,ACCL.TA,133.8999939,132.727756
30/12/2024,ACCL.TA,134.3000031,132.5860337
31/12/2024,ACCL.TA,134.6000061,133.2716838
01/01/2025,ACCL.TA,137.1999969,135.2734569
02/01/2025,ACCL.TA,135.6999969,134.3832226
05/01/2025,ACCL.TA,138,136.0666198
06/01/2025,ACCL.TA,136.3999939,134.5813005
07/01/2025,ACCL.TA,136.6000061,134.7634292
08/01/2025,ACCL.TA,135.6999969,133.7927131
09/01/2025,ACCL.TA,135.8000031,134.0902509
12/01/2025,ACCL.TA,134.8999939,133.0245258
13/01/2025,ACCL.TA,136.3999939,135.0876052
14/01/2025,ACCL.TA,136.8000031,135.4786005
15/01/2025,ACCL.TA,136.3000031,134.2961029
16/01/2025,ACCL.TA,135.8000031,134.3089037
19/01/2025,ACCL.TA,134.6000061,133.1427716
20/01/2025,ACCL.TA,135.1999969,133.9830714
21/01/2025,ACCL.TA,135.6000061,134.5967129
22/01/2025,ACCL.TA,134.1999969,132.408102
23/01/2025,ACCL.TA,154.1000061,151.4728851
26/01/2025,ACCL.TA,158.3000031,153.3161674
27/01/2025,ACCL.TA,150.6999969,147.7033999
28/01/2025,ACCL.TA,156.3000031,153.2901853
29/01/2025,ACCL.TA,165.3000031,164.713797
30/01/2025,ACCL.TA,170.1999969,165.0710978
02/02/2025,ACCL.TA,172.3000031,164.6594186
03/02/2025,ACCL.TA,166.3000031,161.2125475
04/02/2025,ACCL.TA,166.8999939,162.4090243
05/02/2025,ACCL.TA,167,162.5999532
06/02/2025,ACCL.TA,172,168.2252542
09/02/2025,ACCL.TA,171.3000031,166.1847978
10/02/2025,ACCL.TA,168.8000031,164.0174805
11/02/2025,ACCL.TA,168.3999939,164.7261927
12/02/2025,ACCL.TA,195.8000031,186.9116506
13/02/2025,ACCL.TA,191.1000061,183.9515694
16/02/2025,ACCL.TA,191.8999939,184.6488277
17/02/2025,ACCL.TA,189.8999939,184.095091
