Date,Ticker,Actual,Predicted
2024-07-04,ABRA.TA,246.3000030517578,246.3
2024-07-07,ABRA.TA,250.0,249.29004
2024-07-08,ABRA.TA,251.3999938964844,250.76791
2024-07-09,ABRA.TA,249.1999969482422,249.85841
2024-07-10,ABRA.TA,253.3000030517578,253.18762
2024-07-11,ABRA.TA,257.70001220703125,256.63986
2024-07-14,ABRA.TA,259.79998779296875,259.5321
2024-07-15,ABRA.TA,273.8999938964844,270.49808
2024-07-16,ABRA.TA,275.20001220703125,274.81097
2024-07-17,ABRA.TA,278.3999938964844,280.83606
2024-07-18,ABRA.TA,274.8999938964844,278.5843
2024-07-21,ABRA.TA,268.29998779296875,271.14804
2024-07-22,ABRA.TA,269.20001220703125,273.6124
2024-07-23,ABRA.TA,278.5,279.6827
2024-07-24,ABRA.TA,278.29998779296875,281.52283
2024-07-25,ABRA.TA,279.79998779296875,282.3697
2024-07-28,ABRA.TA,280.0,283.59314
2024-07-29,ABRA.TA,270.70001220703125,272.59933
2024-07-30,ABRA.TA,274.1000061035156,275.4531
2024-07-31,ABRA.TA,270.5,273.49356
2024-08-01,ABRA.TA,255.6000061035156,260.46945
2024-08-04,ABRA.TA,257.70001220703125,257.92276
2024-08-05,ABRA.TA,247.8999938964844,250.80934
2024-08-06,ABRA.TA,248.6000061035156,248.3825
2024-08-07,ABRA.TA,247.6999969482422,247.97966
2024-08-08,ABRA.TA,253.0,251.70131
2024-08-11,ABRA.TA,263.29998779296875,262.08536
2024-08-12,ABRA.TA,260.5,259.18896
2024-08-14,ABRA.TA,261.3999938964844,262.18784
2024-08-15,ABRA.TA,263.1000061035156,263.66846
2024-08-18,ABRA.TA,269.6000061035156,268.76926
2024-08-19,ABRA.TA,265.79998779296875,266.11572
2024-08-20,ABRA.TA,265.29998779296875,263.91388
2024-08-21,ABRA.TA,263.79998779296875,265.67853
2024-08-22,ABRA.TA,257.79998779296875,262.918
2024-08-25,ABRA.TA,254.1000061035156,256.316
