Date,Ticker,Actual,Predicted
2024-07-04,ABRA.TA,246.3000030517578,246.3
2024-07-07,ABRA.TA,250.0,249.99634
2024-07-08,ABRA.TA,251.3999938964844,249.99016
2024-07-09,ABRA.TA,249.1999969482422,245.74286
2024-07-10,ABRA.TA,253.3000030517578,252.6439
2024-07-11,ABRA.TA,257.70001220703125,255.25137
2024-07-14,ABRA.TA,259.79998779296875,256.90063
2024-07-15,ABRA.TA,273.8999938964844,274.95596
2024-07-16,ABRA.TA,275.20001220703125,269.5675
2024-07-17,ABRA.TA,278.3999938964844,274.145
2024-07-18,ABRA.TA,274.8999938964844,268.4247
2024-07-21,ABRA.TA,268.29998779296875,262.0977
2024-07-22,ABRA.TA,269.20001220703125,267.1948
2024-07-23,ABRA.TA,278.5,275.9764
2024-07-24,ABRA.TA,278.29998779296875,271.17633
2024-07-25,ABRA.TA,279.79998779296875,275.0401
2024-07-28,ABRA.TA,280.0,272.69632
2024-07-29,ABRA.TA,270.70001220703125,260.49692
2024-07-30,ABRA.TA,274.1000061035156,272.38626
2024-07-31,ABRA.TA,270.5,266.37537
2024-08-01,ABRA.TA,255.6000061035156,253.47957
2024-08-04,ABRA.TA,257.70001220703125,258.62808
2024-08-05,ABRA.TA,247.8999938964844,247.55637
2024-08-06,ABRA.TA,248.6000061035156,251.84012
2024-08-07,ABRA.TA,247.6999969482422,251.44057
2024-08-08,ABRA.TA,253.0,255.81229
2024-08-11,ABRA.TA,263.29998779296875,266.5693
2024-08-12,ABRA.TA,260.5,258.78946
2024-08-14,ABRA.TA,261.3999938964844,261.7073
2024-08-15,ABRA.TA,263.1000061035156,262.22504
2024-08-18,ABRA.TA,269.6000061035156,269.2821
2024-08-19,ABRA.TA,265.79998779296875,261.5276
2024-08-20,ABRA.TA,265.29998779296875,263.0497
2024-08-21,ABRA.TA,263.79998779296875,263.7392
2024-08-22,ABRA.TA,257.79998779296875,258.92126
2024-08-25,ABRA.TA,254.1000061035156,251.95598
2024-08-26,ABRA.TA,259.8999938964844,260.4255
2024-08-27,ABRA.TA,259.8999938964844,255.60233
2024-08-28,ABRA.TA,259.8999938964844,256.04373
2024-08-29,ABRA.TA,259.1000061035156,253.55634
2024-09-01,ABRA.TA,258.79998779296875,256.14374
2024-09-02,ABRA.TA,253.3999938964844,250.34422
2024-09-03,ABRA.TA,256.3999938964844,256.84387
2024-09-04,ABRA.TA,255.5,256.8209
2024-09-05,ABRA.TA,255.5,255.5447
2024-09-08,ABRA.TA,251.6000061035156,252.09825
2024-09-09,ABRA.TA,253.6000061035156,255.44098
2024-09-10,ABRA.TA,253.6000061035156,254.09265
2024-09-11,ABRA.TA,257.1000061035156,255.95163
2024-09-12,ABRA.TA,256.0,253.03833
2024-09-15,ABRA.TA,257.79998779296875,256.45898
2024-09-16,ABRA.TA,257.0,254.7469
2024-09-17,ABRA.TA,254.6999969482422,252.3649
2024-09-18,ABRA.TA,258.29998779296875,257.54492
2024-09-19,ABRA.TA,260.70001220703125,258.36722
2024-09-22,ABRA.TA,256.5,252.72285
2024-09-23,ABRA.TA,258.1000061035156,257.1756
2024-09-24,ABRA.TA,261.20001220703125,258.9454
2024-09-25,ABRA.TA,261.20001220703125,256.73334
2024-09-26,ABRA.TA,261.20001220703125,255.76434
2024-09-29,ABRA.TA,266.8999938964844,263.97928
2024-09-30,ABRA.TA,267.79998779296875,262.87006
2024-10-01,ABRA.TA,271.0,266.8539
2024-10-06,ABRA.TA,272.29998779296875,266.8427
2024-10-07,ABRA.TA,277.79998779296875,273.67468
2024-10-08,ABRA.TA,278.8999938964844,273.10745
2024-10-09,ABRA.TA,284.29998779296875,277.79605
2024-10-10,ABRA.TA,286.3999938964844,278.69296
2024-10-13,ABRA.TA,284.0,277.3366
2024-10-14,ABRA.TA,280.0,274.0079
2024-10-15,ABRA.TA,287.0,283.54834
2024-10-20,ABRA.TA,297.8999938964844,293.901
2024-10-21,ABRA.TA,298.79998779296875,289.59564
2024-10-22,ABRA.TA,299.20001220703125,290.0784
2024-10-27,ABRA.TA,301.20001220703125,296.15427
2024-10-28,ABRA.TA,323.1000061035156,324.5622
2024-10-29,ABRA.TA,312.70001220703125,303.9505
2024-10-30,ABRA.TA,313.20001220703125,310.28357
2024-10-31,ABRA.TA,309.8999938964844,302.51514
2024-11-03,ABRA.TA,311.20001220703125,304.86444
2024-11-04,ABRA.TA,308.1000061035156,300.9116
2024-11-05,ABRA.TA,305.79998779296875,299.42795
2024-11-06,ABRA.TA,307.29998779296875,301.37833
2024-11-07,ABRA.TA,308.29998779296875,301.82346
2024-11-10,ABRA.TA,310.8999938964844,304.1232
2024-11-11,ABRA.TA,307.70001220703125,301.53134
2024-11-12,ABRA.TA,306.8999938964844,300.5242
2024-11-13,ABRA.TA,307.0,301.08426
2024-11-14,ABRA.TA,310.5,307.5516
2024-11-17,ABRA.TA,310.0,306.45557
2024-11-18,ABRA.TA,306.3999938964844,299.10693
2024-11-19,ABRA.TA,298.6000061035156,294.8634
2024-11-20,ABRA.TA,276.1000061035156,273.54376
2024-11-21,ABRA.TA,272.0,272.7
2024-11-24,ABRA.TA,272.0,276.6374
2024-11-25,ABRA.TA,269.5,269.99976
2024-11-26,ABRA.TA,273.5,273.2917
2024-11-27,ABRA.TA,269.79998779296875,269.77277
2024-11-28,ABRA.TA,267.0,266.75302
2024-12-01,ABRA.TA,274.0,276.2638
2024-12-02,ABRA.TA,278.20001220703125,277.10483
2024-12-03,ABRA.TA,280.0,278.20264
2024-12-04,ABRA.TA,279.5,277.54312
