Date,Ticker,Actual,Predicted
2024-07-04,ABRA.TA,246.3000030517578,246.3000030517578
2024-07-07,ABRA.TA,250.0,249.89481072786657
2024-07-08,ABRA.TA,251.3999938964844,250.3526031489137
2024-07-09,ABRA.TA,249.1999969482422,246.4933561036678
2024-07-10,ABRA.TA,253.3000030517578,253.4180684400144
2024-07-11,ABRA.TA,257.70001220703125,256.0530841034497
2024-07-14,ABRA.TA,259.79998779296875,257.83389557039027
2024-07-15,ABRA.TA,273.8999938964844,272.2186807626963
2024-07-16,ABRA.TA,275.20001220703125,269.6832564176825
2024-07-17,ABRA.TA,278.3999938964844,275.53103175759225
2024-07-18,ABRA.TA,274.8999938964844,271.4678821517532
2024-07-21,ABRA.TA,268.29998779296875,264.4719073124206
2024-07-22,ABRA.TA,269.20001220703125,269.6568100079862
2024-07-23,ABRA.TA,278.5,275.7949054777141
2024-07-24,ABRA.TA,278.29998779296875,275.0058745571014
2024-07-25,ABRA.TA,279.79998779296875,277.4757299810203
2024-07-28,ABRA.TA,280.0,277.2502369375229
2024-07-29,ABRA.TA,270.70001220703125,265.2392117470872
2024-07-30,ABRA.TA,274.1000061035156,273.5868157267673
2024-07-31,ABRA.TA,270.5,268.61420141572034
2024-08-01,ABRA.TA,255.6000061035156,256.3582625655972
2024-08-04,ABRA.TA,257.70001220703125,258.04340207450605
2024-08-05,ABRA.TA,247.8999938964844,244.70846454546967
2024-08-06,ABRA.TA,248.6000061035156,248.8643898627433
2024-08-07,ABRA.TA,247.6999969482422,247.75493886635377
2024-08-08,ABRA.TA,253.0,253.52497301291717
2024-08-11,ABRA.TA,263.29998779296875,264.34352044085153
2024-08-12,ABRA.TA,260.5,256.01587490757265
2024-08-14,ABRA.TA,261.3999938964844,260.21726233258505
2024-08-15,ABRA.TA,263.1000061035156,261.5366278422161
2024-08-18,ABRA.TA,269.6000061035156,267.61698383869407
2024-08-19,ABRA.TA,265.79998779296875,261.01251539236546
2024-08-20,ABRA.TA,265.29998779296875,260.825752306032
2024-08-21,ABRA.TA,263.79998779296875,260.1247060806045
2024-08-22,ABRA.TA,257.79998779296875,257.1485082406525
2024-08-25,ABRA.TA,254.1000061035156,253.10241156168289
2024-08-26,ABRA.TA,259.8999938964844,261.5897493939974
2024-08-27,ABRA.TA,259.8999938964844,258.42481642360417
2024-08-28,ABRA.TA,259.8999938964844,256.9367205946064
2024-08-29,ABRA.TA,259.1000061035156,255.91128856833893
2024-09-01,ABRA.TA,258.79998779296875,256.4548927268788
2024-09-02,ABRA.TA,253.3999938964844,251.10611563873863
2024-09-03,ABRA.TA,256.3999938964844,257.24542277193086
2024-09-04,ABRA.TA,255.5,254.64411113506503
2024-09-05,ABRA.TA,255.5,254.95119982175584
2024-09-08,ABRA.TA,251.6000061035156,250.42405420157135
2024-09-09,ABRA.TA,253.6000061035156,254.75925007396015
2024-09-10,ABRA.TA,253.6000061035156,252.2247962961092
2024-09-11,ABRA.TA,257.1000061035156,258.1406442494763
2024-09-12,ABRA.TA,256.0,254.89699024563924
2024-09-15,ABRA.TA,257.79998779296875,257.4854557770004
2024-09-16,ABRA.TA,257.0,255.34049616532863
2024-09-17,ABRA.TA,254.6999969482422,253.0581734813213
2024-09-18,ABRA.TA,258.29998779296875,258.4667239063838
2024-09-19,ABRA.TA,260.70001220703125,260.34288586962066
2024-09-22,ABRA.TA,256.5,254.73572154770864
2024-09-23,ABRA.TA,258.1000061035156,258.7550689011159
2024-09-24,ABRA.TA,261.20001220703125,261.2410561403931
2024-09-25,ABRA.TA,261.20001220703125,259.5379889577771
2024-09-26,ABRA.TA,261.20001220703125,259.7258215225765
2024-09-29,ABRA.TA,266.8999938964844,266.94135781819205
2024-09-30,ABRA.TA,267.79998779296875,266.5280754835903
2024-10-01,ABRA.TA,271.0,269.2579161770236
2024-10-06,ABRA.TA,272.29998779296875,270.60751145369886
2024-10-07,ABRA.TA,277.79998779296875,276.23667426764086
2024-10-08,ABRA.TA,278.8999938964844,276.6483462025872
2024-10-09,ABRA.TA,284.29998779296875,282.53417457542946
2024-10-10,ABRA.TA,286.3999938964844,283.6002529653606
2024-10-13,ABRA.TA,284.0,280.8869397324984
2024-10-14,ABRA.TA,280.0,280.16545905002295
2024-10-15,ABRA.TA,287.0,287.83799956723806
2024-10-20,ABRA.TA,297.8999938964844,296.055431635424
2024-10-21,ABRA.TA,298.79998779296875,293.4341754615589
2024-10-22,ABRA.TA,299.20001220703125,295.0484357487817
2024-10-27,ABRA.TA,301.20001220703125,298.6200796340695
2024-10-28,ABRA.TA,323.1000061035156,322.4325132015397
2024-10-29,ABRA.TA,312.70001220703125,307.5585179195732
