Date,Ticker,Actual,Predicted
10/09/2024,ABRA.TA,253.6000061,253.6000061
11/09/2024,ABRA.TA,257.1000061,257.8634811
12/09/2024,ABRA.TA,256,257.0047779
15/09/2024,ABRA.TA,257.7999878,257.9024817
16/09/2024,ABRA.TA,257,257.6327591
17/09/2024,ABRA.TA,254.6999969,255.6903683
18/09/2024,ABRA.TA,258.2999878,258.2101928
19/09/2024,ABRA.TA,260.7000122,260.9856178
22/09/2024,ABRA.TA,256.5,257.7937087
23/09/2024,ABRA.TA,258.1000061,259.0909297
24/09/2024,ABRA.TA,261.2000122,261.5077966
25/09/2024,ABRA.TA,261.2000122,261.8480462
26/09/2024,ABRA.TA,261.2000122,261.9312999
29/09/2024,ABRA.TA,266.8999939,267.1282214
30/09/2024,ABRA.TA,267.7999878,268.8518265
01/10/2024,ABRA.TA,271,270.925557
06/10/2024,ABRA.TA,272.2999878,273.3304638
07/10/2024,ABRA.TA,277.7999878,278.0306749
08/10/2024,ABRA.TA,278.8999939,280.1067741
09/10/2024,ABRA.TA,284.2999878,285.3700752
10/10/2024,ABRA.TA,286.3999939,287.5632243
13/10/2024,ABRA.TA,284,285.0342635
14/10/2024,ABRA.TA,280,283.6723398
15/10/2024,ABRA.TA,287,290.5382282
20/10/2024,ABRA.TA,297.8999939,297.7785158
21/10/2024,ABRA.TA,298.7999878,298.7860887
22/10/2024,ABRA.TA,299.2000122,300.1317371
27/10/2024,ABRA.TA,301.2000122,302.5388494
28/10/2024,ABRA.TA,323.1000061,324.5186163
29/10/2024,ABRA.TA,312.7000122,315.1607778
30/10/2024,ABRA.TA,313.2000122,320.394287
31/10/2024,ABRA.TA,309.8999939,311.7532293
03/11/2024,ABRA.TA,311.2000122,313.103946
04/11/2024,ABRA.TA,308.1000061,310.0163481
05/11/2024,ABRA.TA,305.7999878,306.812612
06/11/2024,ABRA.TA,307.2999878,309.3551231
07/11/2024,ABRA.TA,308.2999878,309.479574
10/11/2024,ABRA.TA,310.8999939,311.2930776
11/11/2024,ABRA.TA,307.7000122,307.7872916
12/11/2024,ABRA.TA,306.8999939,306.0753442
13/11/2024,ABRA.TA,307,307.6625563
14/11/2024,ABRA.TA,310.5,309.0163319
17/11/2024,ABRA.TA,310,309.9052034
18/11/2024,ABRA.TA,306.3999939,305.9594203
19/11/2024,ABRA.TA,298.6000061,300.1798831
20/11/2024,ABRA.TA,276.1000061,279.383052
21/11/2024,ABRA.TA,272,273.4002122
24/11/2024,ABRA.TA,272,273.726681
25/11/2024,ABRA.TA,269.5,268.5272023
26/11/2024,ABRA.TA,273.5,271.5887778
27/11/2024,ABRA.TA,269.7999878,268.9380268
28/11/2024,ABRA.TA,267,266.3528018
01/12/2024,ABRA.TA,274,272.6844196
02/12/2024,ABRA.TA,278.2000122,276.2716057
03/12/2024,ABRA.TA,280,277.4240685
04/12/2024,ABRA.TA,279.5,277.1415953
05/12/2024,ABRA.TA,278,277.2764027
08/12/2024,ABRA.TA,278.7000122,277.8456104
09/12/2024,ABRA.TA,280.1000061,279.9371854
10/12/2024,ABRA.TA,278.2999878,279.3009273
11/12/2024,ABRA.TA,286.7000122,286.7810192
12/12/2024,ABRA.TA,291.8999939,290.7298597
15/12/2024,ABRA.TA,292,293.056837
